y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,2.679248270334572395e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.936077405496891446e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.789872605462055177e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.454241084253750458e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999974339152269964e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.009967957297810859e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.471351112509044781e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.990715667470829731e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.954855396649037555e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.954634576840184204e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.209110457131490020e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999909918577789547e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.967397463741451968e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.002184025599555525e-06
0.000000000000000000e+00,0.000000000000000000e+00,6.286580719918871858e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.193432563940739044e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.663313741509577441e-04
0.000000000000000000e+00,1.000000000000000000e+00,9.916980403825499391e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.913787980410450840e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.148717938301173867e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.708117188221446378e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.976982598100061495e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.728163352968989264e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.942750266124021907e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.443568303943362080e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.776141228723522330e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.601477813009150930e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.978036883592940054e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.342477944021294264e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.258184807660413240e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.980891476441516535e-08
0.000000000000000000e+00,0.000000000000000000e+00,9.791107194277894354e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.298901531233547261e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.938702266316765677e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.400774556886002248e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.364107651117563457e-10
1.000000000000000000e+00,1.000000000000000000e+00,9.999694810158569203e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.633770845882903486e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.994207720849067611e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999801180447689397e-01
