0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197510259846846,0.1363610848784446,0.1478683749834696,0.0499399130543073,-0.081634317835172,0.136530339717865,-0.166505679488182,0.1116022765636444,-0.136372223496437,-0.0916932523250579,-0.0790079236030578,0.2097878108421961,0.1046247705817222,0.1298793057600657,0.0923683643341064,0.1354901393254598,0.0283967548360427,-0.3223586579163869,-0.0547444137434164,0.023018234098951,-0.2405096441507339,-0.0511013530194759,0.0879176060358683,0.1382657786210378,0.3171878854433695,-0.1029042700926462,0.0453874357044696,0.0600714720785617,-0.080398770670096,0.0157209228103359,-0.0300854990879694,-0.0056735111090044,-0.1256886844833692,0.1390576089421908,0.0561451142032941,-0.1169948900739352,0.1926389634609222,-0.2483587563037872,-0.1996663312117258,0.146918699145317,0.1918406685193379,-0.0469742367664972,0.083962229390939,-0.1428940345843633,-0.0045976175460964,-0.0299670758346716,0.0650830790400505,0.2310842076937357,0.2788160741329193,-0.1321230381727218,0.1429311980803807,-0.2063662856817245,-0.1782403985659281,0.0304806679487228,0.0504390547672907,-0.0868197853366534,-0.0665113391975561,0.028933102885882,-0.028802715241909,0.1110254650314648,0.2611054827769597,0.0458548540870348,-0.2158638934294382,0.2055897116661071,0.0984958708286285,-0.0178805657972892,-0.0109403515234589,-0.0807657465338707,-0.0359839753558238,-0.1539662232001622,0.1787785490353902,-0.1540970553954442,-0.1009089921911557,-0.1106618617971738,0.2080496301253636,-0.0074198050424456,0.1344110121329625,-0.2132127831379572,-0.0791979158918062,-0.0084792431443929,0.1447252184152603,0.0616023043791453,-0.1703316867351532,0.1595511386791865,-0.1029724975426991,0.0919678757588068,-0.3311972121397654,-0.1576682676871617,0.0932089040676752,-0.0388477270801862,0.0826158101360003,0.1995387971401214,0.2163687249024709,0.0789230018854141,0.0806942904988924,-0.1423238863547643,0.0519675500690937,0.0506011148293813,-0.1269247457385063,-0.1264343584577242
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247514238581061,0.1280421651899814,0.1482949554920196,0.0562450271099805,-0.078202873468399,0.130291998386383,-0.1605459302663803,0.1003803350031375,-0.1366829797625541,-0.082904864102602,-0.078085321933031,0.2060325592756271,0.1077230721712112,0.1279936209321022,0.0963996313512325,0.1281559951603412,0.0276427809149026,-0.3244793862104416,-0.0560594834387302,0.031895337626338,-0.240742988884449,-0.0454923398792743,0.0830415152013301,0.1335503980517387,0.3073129206895828,-0.1072467975318431,0.0553881712257862,0.058007838204503,-0.0735497362911701,0.0187604706734418,-0.0312175573781132,-0.005712117999792,-0.1234235353767871,0.1309524998068809,0.0574718061834573,-0.1135059259831905,0.1857792511582374,-0.2564095258712768,-0.2005102112889289,0.1408993378281593,0.1953507959842682,-0.0562049876898527,0.0824318826198577,-0.1479754745960235,-0.0009514943230897,-0.044569332152605,0.0624462198466062,0.2187063992023468,0.2768920660018921,-0.1319023892283439,0.1473007276654243,-0.1974010020494461,-0.1661529913544654,0.0215222826227545,0.0559904314577579,-0.0790290087461471,-0.0665857288986444,0.0318202003836631,-0.024866260588169,0.1165409684181213,0.2569393068552017,0.0396655676886439,-0.2129426598548889,0.195189394056797,0.1056833155453205,-0.0139007326215505,-0.0191872525028884,-0.0783577822148799,-0.0284849563613533,-0.1544564068317413,0.1751618757843971,-0.1506806686520576,-0.1074682548642158,-0.1122919134795665,0.2008168324828148,-0.0067058608401566,0.1392053738236427,-0.2032201737165451,-0.0742879584431648,-0.0159239843487739,0.1252557188272476,0.0661681927740573,-0.1736266240477562,0.1446299776434898,-0.0990023203194141,0.0930167473852634,-0.3273121565580368,-0.1657950580120086,0.0844695679843425,-0.0401955116540193,0.0811884552240371,0.2012157291173935,0.2045931294560432,0.0903188996016979,0.0763400606811046,-0.1318169832229614,0.0542551707476377,0.0440597105771303,-0.1264035925269127,-0.1161742024123668
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01946882220606,0.1380986322959264,0.1548275301853815,0.046355719367663,-0.0800533443689346,0.1403065721193949,-0.1728047430515289,0.1170031279325485,-0.1428370475769043,-0.0937016879518826,-0.082650805513064,0.2176100214322408,0.1103304997086525,0.1349735210339228,0.0952070628603299,0.1390628963708877,0.027143158018589,-0.3374951879183451,-0.0555429061253865,0.0239238695551951,-0.2471399356921514,-0.0487578809261322,0.0903268083930015,0.1410687218109766,0.3299339811007182,-0.1041154265403747,0.0471352835496266,0.0657856439550717,-0.0840173264344533,0.0186001677066087,-0.0310837626457214,-0.0031340782685826,-0.1342881619930267,0.145720953742663,0.0631403389076391,-0.1245731289188067,0.1982748309771219,-0.2582150002320607,-0.208399032553037,0.1502004663149515,0.2017455846071243,-0.0534495674073696,0.0857363541920979,-0.1479610552390416,-0.0020388532429933,-0.0266328950723012,0.0662425321837266,0.2377082804838816,0.2903776168823242,-0.1385947664578755,0.1509679009517034,-0.2144197225570678,-0.1821807225545247,0.0267683956772089,0.0549138486385345,-0.0918594375252723,-0.0718537494540214,0.0289794939259688,-0.0296656191349029,0.1185999313990275,0.2730905612309773,0.0472174746294816,-0.2224110166231791,0.211652194460233,0.0996335744857788,-0.0152498406047622,-0.0160545414934555,-0.0870634193221728,-0.0374987261990706,-0.1594147682189941,0.1812384128570556,-0.1608176529407501,-0.1046160807212193,-0.1130917072296142,0.217757781346639,-0.0058308787023027,0.1402738243341446,-0.2213416993618011,-0.0792617127299308,-0.0117271076887846,0.1495731025934219,0.0588202228148778,-0.1794816851615905,0.1663501560688018,-0.1052525738875071,0.0922924727201461,-0.3484547038873036,-0.1676007707913716,0.0939420262972513,-0.0400437861680984,0.0874742567539215,0.2081326792637507,0.2231329182783762,0.081681452691555,0.0881050204237302,-0.1477283289035161,0.0504700429737567,0.0479449319342772,-0.1298166662454605,-0.1276467889547348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0195353454910218,0.1189764216542244,0.1343858540058136,0.04905491694808,-0.0715987384319305,0.1223411560058593,-0.1493030935525894,0.097981821745634,-0.1242244467139244,-0.0745533816516399,-0.0816815793514251,0.1924084350466728,0.1024070307612419,0.116782933473587,0.0854595229029655,0.1313999742269516,0.022263747639954,-0.3118627220392227,-0.0540211163461208,0.0289463102817535,-0.2259840294718742,-0.038099156692624,0.0791170299053192,0.1216897182166576,0.2978598177433014,-0.106738980859518,0.0467111263424158,0.0550112631171941,-0.0792921930551529,0.0184082733467221,-0.0354200880974531,-0.0076386779546737,-0.1100713238120079,0.1233653277158737,0.0574645921587944,-0.1099970303475856,0.1756614297628402,-0.2466631904244423,-0.1906570717692375,0.1414632052183151,0.1852389425039291,-0.0523267779499292,0.0771147646009922,-0.1378646716475486,-0.0060477649094536,-0.0378032298758626,0.0619622152298688,0.2121372446417808,0.2649965286254883,-0.134084515273571,0.136288147419691,-0.1840006709098816,-0.1612705513834953,0.0234301798045635,0.0482279919087886,-0.0779629312455654,-0.0625069458037614,0.0300269778817892,-0.0217473618686199,0.1121916770935058,0.2440766245126724,0.0397707326337695,-0.2065788954496383,0.1945569366216659,0.0980081371963024,-0.01075523160398,-0.010939999949187,-0.0712326020002365,-0.0251194480806589,-0.1433744952082634,0.1585972085595131,-0.1452821567654609,-0.098355907946825,-0.0997880510985851,0.1933013945817947,-0.0074941737111657,0.1302852109074592,-0.1917208731174469,-0.0786586441099643,-0.010720910038799,0.1212520860135555,0.0579341761767864,-0.1615636870265007,0.1417189389467239,-0.0927807874977588,0.082926619797945,-0.3120782673358917,-0.1587015613913536,0.0815563946962356,-0.047394985333085,0.0776579044759273,0.1869421824812889,0.1978310570120811,0.0774010680615902,0.0767176561057567,-0.1326210722327232,0.0529037490487098,0.0416091848164796,-0.1190951950848102,-0.1105343922972679
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0193526900062958,0.1284574146072069,0.145162304242452,0.0465096607804298,-0.0756812940041224,0.1305659388502439,-0.1620538334051768,0.1033037776748339,-0.1304288258155187,-0.0801980768640836,-0.0757114291191101,0.1960701197385788,0.1050333852569262,0.1243619670470555,0.0877524887522061,0.1271304984887441,0.0251678048322598,-0.3142356276512146,-0.0606693811714649,0.0296009884526332,-0.2357932875553766,-0.04541007305185,0.0865224599838256,0.1236135611931483,0.3043997287750244,-0.1004340971509615,0.0490783924857775,0.0586635507643222,-0.0781623596946398,0.0120626200611392,-0.0284656882286071,0.0002629014973839,-0.1208310897151629,0.1343142688274383,0.0517219838996728,-0.1071200693647066,0.1776795337597529,-0.2475490421056747,-0.1953927179177602,0.1431637853384018,0.1927652209997177,-0.051254632572333,0.0849153945843378,-0.1399652858575185,-0.0035015681448082,-0.0398953991631666,0.0622737246255079,0.2167549630006154,0.2770777841409047,-0.1265700956185659,0.1374024202426274,-0.196260005235672,-0.1735110233227411,0.0271920102337996,0.0488745955129464,-0.0808954536914825,-0.0626461803913116,0.0319477046529452,-0.0289267568538586,0.1067723482847213,0.2485478719075521,0.0444870231052239,-0.2131165415048599,0.1924387663602829,0.0997425888975461,-0.0116628007963299,-0.015572417837878,-0.0720670347412427,-0.0255017814536889,-0.1520396719376246,0.1729298134644826,-0.1450572262207667,-0.1027452920873959,-0.1056406920154889,0.203960120677948,-0.0001873193929592,0.1305493116378784,-0.2038145015637079,-0.0744938726226488,-0.0086873094551265,0.133605475227038,0.0546574269731839,-0.16652346154054,0.1530619859695434,-0.1005633051196734,0.0885709399978319,-0.3228593071301778,-0.1578796456257502,0.0838508655627568,-0.0425222280124823,0.0828993543982505,0.1975181351105372,0.2076827536026636,0.0846053635080655,0.0709230899810791,-0.1333023011684417,0.0539975253244241,0.0406208572288354,-0.1283221592505773,-0.1160962531963984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0159334195777773,0.1358623057603836,0.1557839065790176,0.0525105558335781,-0.0844695791602134,0.1394560858607292,-0.1757397800683975,0.1105038747191429,-0.1435703411698341,-0.0894998721778392,-0.0778411962091922,0.2031324729323387,0.1114665642380714,0.1395127922296524,0.0923015177249908,0.128153245896101,0.0356507506221532,-0.3276818394660949,-0.0631514638662338,0.0312745217233896,-0.2509753108024597,-0.0534937679767608,0.098854973912239,0.1336456499993801,0.3254425078630447,-0.1024734564125537,0.0543023403733968,0.0566723681986331,-0.0845722407102584,0.0140301221981644,-0.029975245706737,0.0071064243093132,-0.1300373375415802,0.1514630615711212,0.0548869241029024,-0.1119800955057144,0.1883947029709816,-0.2602849379181862,-0.2043795883655548,0.1439845114946365,0.2057701796293258,-0.0635658390820026,0.0814550854265689,-0.1440406292676925,-0.0070691260043531,-0.032592442817986,0.073042057454586,0.23654455691576,0.2925205826759338,-0.1344752386212349,0.1365991458296775,-0.2150327712297439,-0.1879684925079345,0.0333792092278599,0.0495705623179674,-0.0905229076743125,-0.0669789835810661,0.0334206148982048,-0.0322070950642228,0.1104588061571121,0.2588036060333252,0.0387756694108247,-0.2231703773140907,0.2016632109880447,0.1029832139611244,-0.0213633114472031,-0.0203425772488117,-0.081773430109024,-0.0244425730779767,-0.1533948853611946,0.1863031759858131,-0.1538514271378517,-0.1086348555982112,-0.1072896271944046,0.2197448536753654,0.004735508468002,0.1412669271230697,-0.2128252163529396,-0.0786162763833999,-0.0126724261790514,0.1498034968972206,0.0540502090007066,-0.1832672581076622,0.1671620160341262,-0.1085557229816913,0.0872917026281356,-0.3389573395252228,-0.1686513572931289,0.0985738225281238,-0.041839750483632,0.0860745720565319,0.2080734968185424,0.222486712038517,0.0851604901254177,0.0726764276623725,-0.1386654004454612,0.0562572013586759,0.0464268084615469,-0.1352718770503997,-0.1223978698253631
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0187217605300247,0.1224700257182121,0.1376286715269088,0.0462582767009735,-0.0742188185453414,0.1210563272237777,-0.1533215522766113,0.1007485195994377,-0.1282010063529014,-0.0839815802872181,-0.0742251336574554,0.1899088740348816,0.099992649257183,0.1210332989692688,0.0864382252097129,0.1208508029580116,0.02977603264153,-0.3029627025127411,-0.0549767568707466,0.0237648803740739,-0.2219273388385772,-0.0408868130296468,0.0825581327080726,0.1269699901342392,0.2907428085803986,-0.093602205812931,0.049351767450571,0.0572277627885341,-0.0760369643568992,0.0201603940688073,-0.0285152044147253,0.0022682141512632,-0.1134740263223648,0.1265989065170288,0.0526791557669639,-0.1105202436447143,0.17526436150074,-0.2350189387798309,-0.1893630415201187,0.1301631107926368,0.184006717801094,-0.0522009335458278,0.0754190385341644,-0.1337052658200264,-5.867865402251482e-05,-0.0295235116034746,0.063171562552452,0.2125902742147445,0.2593451112508774,-0.1253431066870689,0.1345664978027343,-0.1867992430925369,-0.1626857310533523,0.0202753888443112,0.0511843681335449,-0.0787769258022308,-0.0636435270309448,0.0317902330309152,-0.0244927637279033,0.1048481717705726,0.239735409617424,0.0341056201606988,-0.1971946954727172,0.1837316125631332,0.0931327730417251,-0.0115568071138113,-0.0208681831136345,-0.0747497409582138,-0.0330899879336357,-0.1394364848732948,0.1626520931720733,-0.1401691526174545,-0.0965736716985702,-0.1001238778233528,0.1916505753993988,-0.0073670980484166,0.1271920979022979,-0.1960072964429855,-0.071277991682291,-0.0157983728684484,0.1227019190788269,0.0560438476502895,-0.1655223667621612,0.1476383060216903,-0.0940567418932914,0.0803354546427726,-0.3072528600692749,-0.1530763208866119,0.0828875921666622,-0.0345045134425163,0.0793903991580009,0.1880039274692535,0.196889179944992,0.0775704249739646,0.0694135926663875,-0.1273577541112899,0.0500096924602985,0.0446162659674882,-0.1128325879573822,-0.1135622560977935
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0146497161127626,0.1323259979486465,0.1475966781377792,0.0548432327806949,-0.0810119330883026,0.1348300367593765,-0.1651968777179718,0.1049548953771591,-0.1346605509519577,-0.0863429099321365,-0.0817358374595642,0.2019739031791687,0.1045187696814537,0.1285100787878036,0.0893082037568092,0.1311967030167579,0.0307182300835847,-0.3224744439125061,-0.0615228995680809,0.0283846173435449,-0.2423219680786132,-0.047973994910717,0.0941039875149726,0.1325081184506416,0.3152194380760192,-0.1059471100568771,0.0514793969690799,0.0586612991988658,-0.0823841854929924,0.015325222723186,-0.0322853978723287,0.0016033956781029,-0.1213814303278923,0.1386302545666694,0.0529357992112636,-0.1112943708896637,0.1875732779502868,-0.2542801409959793,-0.2021709680557251,0.1444702059030533,0.200473216176033,-0.0559717647731304,0.0808840557932853,-0.1433989524841308,-0.0034657073905691,-0.0366721380501985,0.0657715417444706,0.2275830417871475,0.2820605576038361,-0.1358947068452835,0.1412868022918701,-0.2026183813810348,-0.1772178441286087,0.0279812309890985,0.0494018457829952,-0.0818530276417732,-0.0688848085701465,0.0325833491981029,-0.0289403922855854,0.1085214480757713,0.2573675900697708,0.0404133595526218,-0.2159460127353668,0.1988192558288574,0.1002911284565925,-0.0144432338885962,-0.0182090625166893,-0.0776654407382011,-0.0292089711874723,-0.1531402200460433,0.1781142175197601,-0.1502427816390991,-0.1046009838581085,-0.1064640313386917,0.2105045616626739,-0.0015245180540659,0.1391230672597885,-0.2100564748048782,-0.0778382912278175,-0.0125627502799034,0.138937422633171,0.0615073315799236,-0.1733334094285964,0.1579642534255981,-0.1039586618542671,0.0877328380942344,-0.3302214741706848,-0.1610630929470062,0.0905395045876503,-0.0431655190885067,0.0836442202329635,0.2014961749315262,0.2149459391832351,0.0840973615646362,0.073554328083992,-0.1380646973848343,0.0542217798531055,0.0446997240185737,-0.1297266602516174,-0.1199772804975509
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117068172742923,0.1260840768615404,0.1412300715843836,0.0392358265817165,-0.0743643095095952,0.1268781051039695,-0.1595885356267293,0.106197086473306,-0.1265903363625208,-0.0796012878417968,-0.0743710075815518,0.196097711722056,0.1030987352132797,0.1240006585915883,0.0902224754293759,0.1286255195736885,0.023290941491723,-0.3114258944988251,-0.0619460778931776,0.0208306107670068,-0.2318942993879318,-0.0391945714751879,0.0888022358218828,0.1221673637628555,0.3052388727664947,-0.1025321880976359,0.0455373749136924,0.0540137079854806,-0.0790107995271682,0.019520668623348,-0.0252152221898237,-0.0008698327777286,-0.1167736326654752,0.1351094196240107,0.0495538301765918,-0.1084918081760406,0.1789581924676895,-0.2484537561734517,-0.1881236533323923,0.1432701051235199,0.1968994885683059,-0.0492847599089145,0.0808195173740387,-0.138122613231341,0.0080565828830003,-0.0335871155063311,0.0620979703962802,0.2140900542338689,0.2702135940392812,-0.1340456952651341,0.1406800498565038,-0.1970520615577697,-0.1718077709277471,0.0293297407527764,0.052115824073553,-0.079435961941878,-0.0642038844525814,0.0322231004635492,-0.0348684415221214,0.1088187471032142,0.2442356596390406,0.0420015777150789,-0.2044324427843094,0.1908636440833409,0.0943978652358055,-0.008029171731323,-0.0199892998983462,-0.0773476536075274,-0.0289444867521524,-0.1526629825433095,0.1680679221947988,-0.1416806280612945,-0.0991511518756548,-0.10103257248799,0.2030930668115615,-0.0009435700873533,0.1327722569306691,-0.2080736458301544,-0.0756776606043179,-0.0079135166791578,0.1371131290992101,0.0540499128401279,-0.163354347149531,0.1505568275849024,-0.1014458934466044,0.085946187376976,-0.3224187890688578,-0.1528780510028203,0.0822946727275848,-0.0432014986872673,0.0821799710392952,0.1920375128587087,0.2067140887180964,0.0826026747624079,0.0736128042141596,-0.1380454947551091,0.0553231115142504,0.0423456119994322,-0.1257941747705141,-0.1159197241067886
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,-0.0141019160801079,0.1243798495270311,0.14030980784446,0.0504364427179098,-0.0772556208539754,0.1268391497433185,-0.1597423339262604,0.1031865300610661,-0.1319116498343646,-0.0833774919155985,-0.0778618305921554,0.1956272209063172,0.1003109472803771,0.1283119702711701,0.0878184980247169,0.1278549982234835,0.0289285096223466,-0.3112116754055023,-0.057765178149566,0.0248083819169551,-0.2301969556137919,-0.0425402185646817,0.0901338895782828,0.1269498588517308,0.3050482030957937,-0.1014148900285363,0.0477085192687809,0.0532422482501715,-0.083028495311737,0.0207788095576688,-0.0304925268283113,0.000343604648151,-0.1168210371397435,0.1369414101354777,0.0517686563543975,-0.1093728491105139,0.1791902566328644,-0.2500104503706097,-0.1919421153143048,0.1402588421478867,0.1949320519343018,-0.0549441210459917,0.0803460837341845,-0.1384719191119074,-0.0009783401255845,-0.0343642674852162,0.0695996431168168,0.2210401445627212,0.271397290751338,-0.1364223724231124,0.1345569603145122,-0.1979788271710276,-0.1730157807469368,0.0276630381122231,0.0534442842472344,-0.0816064551472663,-0.0662379213608801,0.032659237855114,-0.028616027557291,0.1083121835254132,0.2459973376244306,0.0381748094223439,-0.2070169830694794,0.192575791850686,0.0982901784591376,-0.0145145998103544,-0.0193865083274431,-0.0793803138658404,-0.0244228797964751,-0.1502078045159578,0.1689824294298887,-0.1452830857597291,-0.098727102857083,-0.1020901859737932,0.2022001119330525,-0.0056707149731209,0.1348447939381003,-0.2021728381514549,-0.0806068708188831,-0.0115392640291247,0.134071284905076,0.0585285073611885,-0.1671222513541579,0.1526265903376042,-0.1007107878103852,0.0839673564769327,-0.3189385868608951,-0.1587597741745412,0.085524937370792,-0.0397171442164108,0.0803506600204855,0.1922540459781885,0.2044199276715517,0.0785950340796262,0.0749956383369863,-0.1354708992876112,0.0530348005704581,0.0463402541354298,-0.1218796409666538,-0.1179019943810999
1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,-0.0157920596404717,0.1291375429584429,0.1452554475802641,0.0471437567701706,-0.077107939009483,0.1292176046050512,-0.1590582132339477,0.1094463244080543,-0.1340862054091233,-0.0827227561519696,-0.0806846704620581,0.2006463614793924,0.1056713416026188,0.1263871055382948,0.0885215464692849,0.1287434691419968,0.024979408400563,-0.3209967819543985,-0.0588106406995883,0.0275944002832357,-0.2371252901279009,-0.0448241076217247,0.0907520921184466,0.1262556601029176,0.3121547928223243,-0.1026592111358275,0.0483260085949531,0.0583696820988104,-0.0819631969699492,0.0171843348070979,-0.0310672007214564,0.0013738114637537,-0.1239671735809399,0.1384349144422091,0.0561620816588401,-0.1130325152323796,0.1833746375945898,-0.2524633098107118,-0.1979737820533605,0.1422717513946386,0.1953407331154896,-0.0561596788465976,0.0769933204238231,-0.1392008604911657,1.209802352465116e-05,-0.034494945492882,0.0659412764585935,0.2226847456051753,0.2780882257681626,-0.1383392845208828,0.1375312896875234,-0.2005576456968601,-0.1743456171109126,0.0255688566427964,0.0515009064513903,-0.0850966354975333,-0.0658607027278496,0.0312689915299415,-0.0291139884636952,0.1120563132258562,0.2554440945386886,0.0392806679010391,-0.2130924153786439,0.1991181534070235,0.1000748958725195,-0.0130167541882166,-0.0178696915793877,-0.080252635364349,-0.0279610715806484,-0.149796310525674,0.1684188292576716,-0.1520904084810843,-0.1018161355302884,-0.1001453783649664,0.2048806261557799,-0.0041870984893578,0.1350567913972414,-0.2045506949608142,-0.0787895998129477,-0.0143899610266089,0.1358671870369177,0.0553916973563341,-0.1691509634256363,0.1546757255609218,-0.1013910420812093,0.0871554280702884,-0.32757312976397,-0.1604921565606044,0.0880852078015987,-0.0444651535497261,0.0852573026831333,0.1951980762756787,0.2108181909872935,0.0779186773758668,0.0780276254965708,-0.1379153224138113,0.0539848560897203,0.0432053927618723,-0.1257858998500383,-0.1176804126455233
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157941248267889,0.1263620674610138,0.1388990312814712,0.0458343878388404,-0.0756391480565071,0.1263419330120086,-0.161101672053337,0.1052120774984359,-0.1300932466983795,-0.0847300320863723,-0.0743366360664367,0.196704426407814,0.1005824968218803,0.1258656248450279,0.0889101982116699,0.129033713042736,0.0261829394847154,-0.310969877243042,-0.0593743860721588,0.0242823023349046,-0.2318455338478088,-0.0421795956790447,0.0891624897718429,0.1248230263590812,0.3068746209144592,-0.1013342410326004,0.04601386860013,0.0527275420725345,-0.0816616207361221,0.0199786225333809,-0.0267888572067022,-0.0001017264090478,-0.1194377675652504,0.1374390423297882,0.0505056262016296,-0.107108923792839,0.1808876007795334,-0.2506785780191422,-0.1921869814395904,0.1443617194890976,0.1972627311944961,-0.0520313426852226,0.0830688565969467,-0.1386305451393127,0.0052489886991679,-0.0366331480443477,0.0675921879708767,0.2174255281686782,0.2717799186706543,-0.1364992082118988,0.1384230583906173,-0.2000698029994964,-0.1727988809347152,0.0273870166391134,0.0555252104997634,-0.0781068593263626,-0.066911094635725,0.0343158565461635,-0.0325396943837404,0.109608581662178,0.2470207601785659,0.0423284657299518,-0.2058273881673812,0.1929130941629409,0.0961726516485214,-0.0095595986582338,-0.0196598373353481,-0.0794328242540359,-0.0290532559156417,-0.1523724675178527,0.1675304859876632,-0.143298926949501,-0.100208780169487,-0.1027271702885627,0.2031007796525955,-0.0056069964542984,0.1327180564403534,-0.2057175308465957,-0.0780000060796737,-0.0107733185403048,0.1339127629995346,0.0585745953023433,-0.163171574473381,0.1509659439325332,-0.1027398705482482,0.0851594060659408,-0.3241750657558441,-0.1543378055095672,0.0841039627790451,-0.042504608631134,0.0826280131936073,0.1917507827281951,0.204930230975151,0.0818801835179328,0.0753540739417076,-0.1352037146687507,0.0527722850441932,0.0419924080371856,-0.1237247675657272,-0.1177876308560371
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018567060935311,0.1286780405789613,0.1415432672947645,0.0455642328597605,-0.078214262612164,0.1285619474947452,-0.1642060503363609,0.108125883154571,-0.1331676971167326,-0.0875872559845447,-0.0765911545604467,0.1999984178692102,0.1041554249823093,0.1291441153734922,0.0908941952511668,0.132246577180922,0.0280030446592718,-0.3165228925645351,-0.0551860756240785,0.0245987728703767,-0.2308873534202575,-0.0423751547932624,0.0854196054860949,0.1284972764551639,0.3076263330876827,-0.1002218350768089,0.0480799367651343,0.0572955692186951,-0.0820066453889012,0.0197597892256453,-0.0294007845222949,-0.0039213486888911,-0.121376390568912,0.136608699336648,0.0543290874920785,-0.1145869279280304,0.1823297850787639,-0.2462191265076398,-0.1937187500298023,0.1450093369930982,0.1924070324748754,-0.0495169800706207,0.0840961476787924,-0.1397404186427593,-0.0038606957241427,-0.0329848898109048,0.068466386757791,0.2243050299584865,0.2745134457945823,-0.1330835707485675,0.1383372405543923,-0.2008845172822475,-0.176294544711709,0.0277073192410171,0.0534712369553744,-0.087160624563694,-0.0623379098251462,0.029940407956019,-0.0286756304558366,0.110460590571165,0.2500827740877867,0.0411852130200713,-0.2094692196696996,0.1970721594989299,0.0981368711218237,-0.0147497502039186,-0.0142815670697018,-0.0790682155638933,-0.0288934039417654,-0.1508605014532804,0.1730311587452888,-0.1464973147958517,-0.1009186832234263,-0.1066332841292023,0.2039464395493269,-0.0051474968204274,0.1311203371733427,-0.2071477435529232,-0.0801746128126978,-0.0095194626483134,0.136664685793221,0.0559083572588861,-0.1690013855695724,0.1537018213421106,-0.1002125283703208,0.0887003187090158,-0.3258914053440094,-0.1597353611141443,0.0873130839318037,-0.0389564642682671,0.0812480887398123,0.1952800378203392,0.2076853066682815,0.0790951121598482,0.0771383373066783,-0.1380200255662202,0.0529518714174628,0.0479103149846196,-0.1215687179937958,-0.1209981935098767
