y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,9.993380764046459405e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.889896733634312431e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.769723655231796311e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.201867591830583643e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.933204819537464481e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.374634338705820191e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.976662322027338946e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.914872264087151166e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.900161935939476715e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.273462839052044802e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.652395310669182382e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.898293755425373597e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.881126833907730722e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.127176933415265715e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.315401603081961478e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.441594365791030702e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.224794482638357329e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.685472258111175695e-02
1.000000000000000000e+00,1.000000000000000000e+00,7.597505970163163092e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.285455512829999550e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.631672913610219622e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.050961942267728988e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.041836302278440929e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.718489766033393540e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.807469375757907337e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.798428142061042970e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.533416420711468581e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.244303455531788227e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.372938479917414599e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.137327216795957593e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.276632119700561642e-05
0.000000000000000000e+00,0.000000000000000000e+00,9.351668497301977422e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.165105507291726468e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.784049562962654489e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.211858493062681730e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.415673285542022786e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.762823288108659625e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.046936937046221539e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.114321381390123600e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.727389490416417095e-01
